80.0,162.74647887323943,"[(0, (-23.60306, -51.64333)), (306, (-23.42528, -51.93861)), (98, (50.72048, -1.8795)), (37, (49.183389, -2.100216)), (114, (37.323, -122.03218)), (220, (47.217341, -1.553394)), (299, (-38.15912, 145.93118)), (299, (47.217341, -1.553394)), (181, (51.50853, -0.12574)), (139, (47.217341, -1.553394)), (346, (46.29192, 7.53559)), (346, (47.217341, -1.553394)), (320, (14.6042, 120.9822)), (320, (47.217341, -1.553394)), (307, (22.28552, 114.15769)), (442, (47.217341, -1.553394)), (396, (37.323, -122.03218)), (220, (47.217341, -1.553394)), (452, (47.217626, -1.648416)), (305, (47.217341, -1.553394)), (352, (-26.20225, 28.04355)), (352, (47.217341, -1.553394)), (318, (41.466106, 12.90395)), (203, (47.217341, -1.553394)), (338, (48.121228, -1.602801)), (420, (47.217341, -1.553394)), (371, (45.464336, 9.188547)), (371, (47.217341, -1.553394)), (318, (41.466106, 12.90395)), (203, (47.217341, -1.553394)), (470, (53.344149, -6.267249)), (470, (47.217341, -1.553394)), (220, (37.323, -122.03218)), (220, (47.217341, -1.553394)), (230, (53.075383, 8.808233)), (230, (47.217341, -1.553394)), (61, (59.91275, 10.74609)), (73, (47.217341, -1.553394)), (333, (45.07049, 7.68682)), (333, (47.217341, -1.553394)), (425, (46.202102, 6.14588)), (450, (47.217341, -1.553394)), (247, (1.289987, 103.850281)), (247, (47.217341, -1.553394)), (369, (59.91275, 10.74609)), (73, (47.217341, -1.553394)), (379, (59.91275, 10.74609)), (73, (47.217341, -1.553394)), (168, (1.289987, 103.850281)), (247, (47.217341, -1.553394)), (363, (46.202102, 6.14588)), (450, (47.217341, -1.553394)), (71, (52.98333, -1.98333)), (71, (47.217341, -1.553394)), (369, (59.91275, 10.74609)), (73, (47.217341, -1.553394)), (482, (48.859078, 2.293486)), (266, (47.217341, -1.553394)), (54, (50.85085, 4.34878)), (54, (47.217341, -1.553394)), (450, (46.202102, 6.14588)), (450, (47.217341, -1.553394)), (459, (46.29192, 7.53559)), (346, (47.217341, -1.553394)), (175, (59.89444, 30.2642)), (175, (47.217341, -1.553394)), (36, (46.948089, 7.447452)), (36, (47.217341, -1.553394)), (369, (59.91275, 10.74609)), (73, (47.217341, -1.553394)), (54, (50.85085, 4.34878)), (54, (47.217341, -1.553394)), (379, (59.91275, 10.74609)), (73, (47.217341, -1.553394)), (123, (48.896714, 2.256513)), (365, (47.217341, -1.553394)), (425, (46.202102, 6.14588)), (450, (47.217341, -1.553394)), (290, (45.748313, 4.846578)), (61, (47.217341, -1.553394)), (482, (48.859078, 2.293486)), (266, (47.217341, -1.553394)), (61, (45.748313, 4.846578)), (61, (47.217341, -1.553394)), (246, (1.289987, 103.850281)), (247, (47.217341, -1.553394)), (220, (37.323, -122.03218)), (220, (47.217341, -1.553394)), (20, (51.50853, -0.12574)), (139, (47.217341, -1.553394)), (50, (46.948089, 7.447452)), (36, (47.217341, -1.553394)), (45, (0.316785, 32.581768)), (45, (47.217341, -1.553394)), (175, (40.3469, 14.99655)), (70, (47.217341, -1.553394)), (420, (48.121228, -1.602801)), (420, (47.217341, -1.553394)), (428, (59.91275, 10.74609)), (73, (47.217341, -1.553394)), (290, (45.748313, 4.846578)), (61, (47.217341, -1.553394)), (61, (45.748313, 4.846578)), (61, (47.217341, -1.553394)), (365, (48.896714, 2.256513)), (365, (47.217341, -1.553394)), (150, (39.949964, -75.147181)), (150, (47.217341, -1.553394)), (154, (37.323, -122.03218)), (220, (47.217341, -1.553394)), (493, (41.466106, 12.90395)), (203, (47.217341, -1.553394)), (368, (-33.86778, 151.207052)), (312, (47.217341, -1.553394)), (315, (53.344149, -6.267249)), (470, (47.217341, -1.553394)), (442, (22.28552, 114.15769)), (442, (47.217341, -1.553394)), (45, (46.202102, 6.14588)), (450, (47.217341, -1.553394)), (194, (-9.665864, -35.735336)), (343, (47.217341, -1.553394)), (50, (46.948089, 7.447452)), (36, (47.217341, -1.553394)), (409, (42.69751, 23.32415)), (144, (47.217341, -1.553394)), (402, (46.29192, 7.53559)), (346, (47.217341, -1.553394)), (310, (39.949964, -75.147181)), (150, (47.217341, -1.553394)), (310, (39.949964, -75.147181)), (150, (47.217341, -1.553394)), (181, (51.50853, -0.12574)), (139, (47.217341, -1.553394)), (139, (51.50853, -0.12574)), (139, (47.217341, -1.553394)), (221, (48.859078, 2.293486)), (266, (47.217341, -1.553394)), (315, (53.344149, -6.267249)), (470, (47.217341, -1.553394)), (44, (47.141465, 9.521713)), (44, (47.217341, -1.553394)), (70, (40.3469, 14.99655)), (70, (47.217341, -1.553394)), (181, (48.896714, 2.256513)), (365, (47.217341, -1.553394)), (182, (-38.15912, 145.93118)), (299, (47.217341, -1.553394)), (36, (40.3469, 14.99655)), (70, (47.217341, -1.553394)), (120, (47.217626, -1.648416)), (305, (47.217341, -1.553394)), (345, (39.949964, -75.147181)), (150, (47.217341, -1.553394)), (70, (40.3469, 14.99655)), (70, (47.217341, -1.553394)), (305, (47.217626, -1.648416)), (305, (47.217341, -1.553394)), (144, (42.69751, 23.32415)), (144, (47.217341, -1.553394)), (216, (57.707409, 11.966732)), (216, (47.217341, -1.553394)), (45, (46.202102, 6.14588)), (450, (47.217341, -1.553394)), (370, (39.949964, -75.147181)), (150, (47.217341, -1.553394)), (54, (50.85085, 4.34878)), (54, (47.217341, -1.553394)), (290, (40.3469, 14.99655)), (70, (47.217341, -1.553394)), (216, (57.707409, 11.966732)), (216, (47.217341, -1.553394)), (221, (48.859078, 2.293486)), (266, (47.217341, -1.553394)), (61, (45.748313, 4.846578)), (61, (47.217341, -1.553394)), (165, (47.366825, 8.54979)), (165, (47.217341, -1.553394)), (369, (59.91275, 10.74609)), (73, (47.217341, -1.553394)), (52, (-9.665864, -35.735336)), (343, (47.217341, -1.553394)), (421, (1.289987, 103.850281)), (247, (47.217341, -1.553394)), (194, (-9.665864, -35.735336)), (343, (47.217341, -1.553394)), (120, (47.217626, -1.648416)), (305, (47.217341, -1.553394)), (61, (45.748313, 4.846578)), (61, (47.217341, -1.553394)), (52, (-9.665864, -35.735336)), (343, (47.217341, -1.553394)), (175, (40.3469, 14.99655)), (70, (47.217341, -1.553394)), (248, (37.323, -122.03218)), (220, (47.217341, -1.553394)), (365, (48.896714, 2.256513)), (365, (47.217341, -1.553394)), (482, (48.859078, 2.293486)), (266, (47.217341, -1.553394)), (220, (37.323, -122.03218)), (220, (47.217341, -1.553394)), (421, (1.289987, 103.850281)), (247, (47.217341, -1.553394)), (150, (39.949964, -75.147181)), (150, (47.217341, -1.553394)), (150, (39.949964, -75.147181)), (150, (47.217341, -1.553394)), (253, (1.289987, 103.850281)), (247, (47.217341, -1.553394)), (315, (53.344149, -6.267249)), (470, (47.217341, -1.553394)), (420, (48.121228, -1.602801)), (420, (47.217341, -1.553394)), (318, (41.466106, 12.90395)), (203, (47.217341, -1.553394)), (496, (45.07049, 7.68682)), (333, (47.217341, -1.553394)), (345, (39.949964, -75.147181)), (150, (47.217341, -1.553394)), (379, (59.91275, 10.74609)), (73, (47.217341, -1.553394)), (386, (59.89444, 30.2642)), (175, (47.217341, -1.553394)), (181, (48.896714, 2.256513)), (365, (47.217341, -1.553394)), (45, (46.202102, 6.14588)), (450, (47.217341, -1.553394)), (343, (-9.665864, -35.735336)), (343, (47.217341, -1.553394)), (299, (-38.15912, 145.93118)), (299, (47.217341, -1.553394)), (45, (46.202102, 6.14588)), (450, (47.217341, -1.553394)), (425, (46.202102, 6.14588)), (450, (47.217341, -1.553394)), (360, (51.50853, -0.12574)), (139, (47.217341, -1.553394)), (416, (47.500476, 8.749907)), (32, (47.16869, -1.46929))]"
[],0
8.5,18.398843930635838,"[(0, (28.054246, -82.450249)), (126, (29.696369, -82.409238)), (314, (32.78634, -96.820503)), (62, (29.7609, -95.3625)), (56, (29.954077, -95.455772)), (81, (19.42847, -99.12761)), (81, (29.954077, -95.455772)), (56, (29.7609, -95.3625)), (56, (29.954077, -95.455772)), (422, (59.91275, 10.74609)), (42, (30.05201, -95.465271)), (197, (29.42083, -98.5226)), (197, (30.05201, -95.465271)), (463, (30.14232, -95.47218)), (463, (30.05201, -95.465271)), (395, (51.50853, -0.12574)), (172, (30.07992, -95.41578))]"
9.333333333333334,23.888030888030887,"[(0, (42.18169, -88.33036)), (190, (39.950519, -76.7105)), (32, (40.713192, -74.006065)), (53, (40.6038, -74.182366)), (14, (37.35411, -121.95549)), (14, (40.6038, -74.182366)), (141, (38.637455, -90.237552)), (141, (40.6038, -74.182366)), (450, (37.405992, -122.078515)), (450, (40.6038, -74.182366)), (200, (36.17497, -115.13722)), (200, (40.6038, -74.182366)), (438, (37.436934, -122.193602)), (438, (40.6038, -74.182366)), (344, (32.78306, -96.8065)), (344, (40.6038, -74.182366)), (58, (1.289987, 103.850281)), (58, (40.6038, -74.182366)), (450, (37.405992, -122.078515)), (450, (40.6038, -74.182366)), (254, (37.879319, -122.265204)), (254, (40.6038, -74.182366)), (425, (32.78306, -96.8065)), (344, (40.6038, -74.182366)), (53, (40.713192, -74.006065)), (53, (40.6038, -74.182366)), (214, (37.33939, -121.89496)), (125, (40.576281, -74.144839))]"
[],0
4.5,9.967032967032967,"[(0, (51.897945, -8.470567)), (444, (41.770999, -88.153042)), (327, (38.929139, -92.369592)), (203, (59.332748, 18.064841)), (203, (38.929139, -92.369592)), (355, (37.95572, -91.77409)), (355, (38.929139, -92.369592)), (349, (51.50853, -0.12574)), (485, (38.69508, -93.24216))]"
9.8,16.521239954075774,"[(0, (45.544108, -73.649405)), (206, (45.45008, -73.86586)), (39, (46.146218, -70.907526)), (160, (43.656421, -79.388708)), (132, (25.25847, 55.30472)), (209, (17.375289, 78.47439)), (70, (16.3, 80.45)), (386, (19.075975, 72.877377)), (380, (16.3, 80.45)), (449, (18.11667, 83.41667)), (449, (16.3, 80.45)), (471, (17.375289, 78.47439)), (70, (16.3, 80.45)), (471, (17.375289, 78.47439)), (70, (16.3, 80.45)), (380, (19.075975, 72.877377)), (380, (16.3, 80.45)), (466, (19.075975, 72.877377)), (380, (16.3, 80.45)), (216, (17.375289, 78.47439)), (70, (16.3, 80.45)), (216, (17.375289, 78.47439)), (70, (16.3, 80.45)), (386, (19.075975, 72.877377)), (380, (16.3, 80.45)), (190, (23.266572, 77.399971)), (190, (16.3, 80.45)), (190, (23.266572, 77.399971)), (190, (16.3, 80.45)), (190, (23.266572, 77.399971)), (190, (16.3, 80.45)), (320, (-26.20225, 28.04355)), (320, (16.3, 80.45)), (449, (18.11667, 83.41667)), (449, (16.3, 80.45)), (449, (18.11667, 83.41667)), (449, (16.3, 80.45)), (380, (19.075975, 72.877377)), (380, (16.3, 80.45)), (449, (18.11667, 83.41667)), (449, (16.3, 80.45)), (220, (18.3, 83.9)), (220, (16.3, 80.45)), (449, (18.11667, 83.41667)), (449, (16.3, 80.45)), (386, (19.075975, 72.877377)), (380, (16.3, 80.45)), (50, (13.087898, 80.278479)), (496, (15.9, 80.46667))]"
12.0,56.38805970149254,"[(0, (-31.11667, 119.21667)), (51, (-33.86778, 151.207052)), (307, (33.44734, -84.14686)), (272, (33.925579, -83.337334)), (388, (38.774342, -75.13931)), (388, (33.925579, -83.337334)), (468, (-29.989931, -51.083339)), (468, (33.925579, -83.337334)), (276, (41.69392, 44.833528)), (276, (33.925579, -83.337334)), (69, (42.69751, 23.32415)), (69, (33.925579, -83.337334)), (238, (36.17497, -115.13722)), (238, (33.925579, -83.337334)), (224, (26.183096, -80.173925)), (224, (33.925579, -83.337334)), (272, (33.44734, -84.14686)), (272, (33.925579, -83.337334)), (164, (26.2779, -80.14782)), (164, (33.925579, -83.337334)), (102, (41.01384, 28.94966)), (33, (33.925579, -83.337334)), (172, (-16.56667, -39.56667)), (172, (33.925579, -83.337334)), (224, (26.183096, -80.173925)), (224, (33.925579, -83.337334)), (71, (4.60971, -74.08175)), (71, (33.925579, -83.337334)), (31, (44.11667, 27.26667)), (31, (33.925579, -83.337334)), (82, (6.251712, -75.563391)), (82, (33.925579, -83.337334)), (376, (32.78306, -96.8065)), (252, (33.96095, -83.37799)), (331, (51.50853, -0.12574)), (474, (33.950238, -83.423765))]"
[],0
4.25,9.768683274021353,"[(0, (38.828014, -97.614674)), (419, (59.91275, 10.74609)), (331, (47.429166, 18.913767)), (281, (37.323, -122.03218)), (487, (47.74318, 18.11913)), (487, (37.323, -122.03218)), (487, (47.74318, 18.11913)), (487, (37.323, -122.03218)), (487, (47.74318, 18.11913)), (487, (37.323, -122.03218)), (487, (47.74318, 18.11913)), (215, (55.752259, 37.61547)), (215, (47.74318, 18.11913)), (263, (47.498253, 19.03978)), (123, (47.48419, 18.64404)), (136, (47.190135, 18.410027)), (98, (47.58494, 18.39325))]"
[],0
[],0
1.3333333333333333,4.054945054945055,"[(0, (48.39841, 9.99155)), (156, (47.795, 12.53381)), (499, (38.774342, -75.13931)), (83, (26.385429, -80.099682))]"
1.6666666666666667,9.83157894736842,"[(0, (39.034456, -94.572404)), (100, (38.929139, -92.369592)), (420, (40.713192, -74.006065)), (240, (40.225126, -74.65988)), (174, (40.36746, -74.66952))]"
1.3333333333333333,1.4308035714285714,"[(0, (-27.67664, 153.04165)), (409, (-33.781214, 151.127838)), (13, (-8.83682, 13.23432)), (219, (-4.265612, 15.283454))]"
[],0
4.5,30.602272727272727,"[(0, (42.316066, -122.883011)), (489, (39.150674, -75.531679)), (264, (40.46784, -79.9134)), (371, (40.46988, -80.0157)), (400, (40.42488, -79.98096)), (179, (34.023475, -84.615477)), (240, (40.435326, -80.074675)), (381, (40.43796, -79.9557)), (369, (40.2744, -80.15358))]"
4.75,11.461172741679873,"[(0, (52.126627, -106.659204)), (192, (43.815564, -79.341325)), (32, (25.25847, 55.30472)), (209, (17.375289, 78.47439)), (494, (16.98333, 81.78333)), (494, (17.375289, 78.47439)), (494, (16.98333, 81.78333)), (494, (17.375289, 78.47439)), (494, (16.98333, 81.78333)), (412, (19.075975, 72.877377)), (412, (16.98333, 81.78333)), (412, (19.075975, 72.877377)), (412, (16.98333, 81.78333)), (494, (17.375289, 78.47439)), (494, (16.98333, 81.78333)), (494, (17.375289, 78.47439)), (494, (16.98333, 81.78333)), (437, (18.11667, 83.41667)), (268, (16.86667, 81.93333))]"
1.3333333333333333,4.52046783625731,"[(0, (55.8, 12.466667)), (131, (57.46417, 9.98229)), (331, (32.800369, -96.78873)), (311, (29.42083, -98.5226))]"
10.8,15.113832853025936,"[(0, (-25.05778, -53.87694)), (76, (-25.29528, -54.09389)), (322, (-25.44472, -49.1925)), (435, (48.896714, 2.256513)), (28, (56.8575, 60.6125)), (43, (58.29056, 59.75917)), (438, (52.964934, 36.078131)), (412, (63.566995, 53.683514)), (129, (43.84985, 10.98072)), (129, (63.566995, 53.683514)), (207, (33.34058, 44.40088)), (207, (63.566995, 53.683514)), (184, (46.202102, 6.14588)), (184, (63.566995, 53.683514)), (380, (45.464336, 9.188547)), (380, (63.566995, 53.683514)), (143, (59.332748, 18.064841)), (143, (63.566995, 53.683514)), (29, (44.78867, 38.80181)), (29, (63.566995, 53.683514)), (143, (59.332748, 18.064841)), (143, (63.566995, 53.683514)), (184, (46.202102, 6.14588)), (184, (63.566995, 53.683514)), (129, (43.84985, 10.98072)), (129, (63.566995, 53.683514)), (135, (52.964934, 36.078131)), (412, (63.566995, 53.683514)), (243, (58.017649, 56.285346)), (243, (63.566995, 53.683514)), (207, (33.34058, 44.40088)), (207, (63.566995, 53.683514)), (92, (52.378502, 4.89998)), (92, (63.566995, 53.683514)), (207, (33.34058, 44.40088)), (207, (63.566995, 53.683514)), (92, (52.378502, 4.89998)), (92, (63.566995, 53.683514)), (92, (52.378502, 4.89998)), (92, (63.566995, 53.683514)), (380, (45.464336, 9.188547)), (380, (63.566995, 53.683514)), (186, (46.202102, 6.14588)), (184, (63.566995, 53.683514)), (81, (40.3469, 14.99655)), (81, (63.566995, 53.683514)), (132, (55.752259, 37.61547)), (249, (63.566995, 53.683514)), (412, (52.964934, 36.078131)), (412, (63.566995, 53.683514)), (61, (59.89444, 30.2642)), (24, (65.99389, 57.52806)), (244, (54.70651, 20.510932)), (440, (66.0, 57.7))]"
4.666666666666667,23.2406015037594,"[(0, (32.06972, 34.81167)), (97, (51.31903, -0.55893)), (478, (50.258467, 19.027469)), (402, (50.21971, 18.65067)), (124, (52.22977, 21.01178)), (148, (48.3774, 17.58723)), (148, (52.22977, 21.01178)), (148, (48.3774, 17.58723)), (265, (50.45466, 30.5238)), (79, (48.3774, 17.58723)), (135, (52.22977, 21.01178)), (148, (48.3774, 17.58723)), (432, (37.323, -122.03218)), (487, (47.74318, 18.11913))]"
[],0
6.666666666666667,39.059701492537314,"[(0, (10.950107, 106.816504)), (451, (21.024411, 105.84146)), (270, (40.804077, -74.012366)), (240, (40.85093, -73.97014)), (482, (40.416818, -3.684733)), (308, (40.85093, -73.97014)), (350, (52.98333, -1.98333)), (350, (40.85093, -73.97014)), (286, (46.948089, 7.447452)), (286, (40.85093, -73.97014)), (333, (47.366825, 8.54979)), (230, (40.85093, -73.97014)), (474, (42.69751, 23.32415)), (135, (40.85093, -73.97014)), (171, (-21.93472, -50.51361)), (171, (40.85093, -73.97014)), (113, (1.289987, 103.850281)), (266, (40.88567, -73.952239)), (106, (40.73929, -73.984952)), (212, (40.884785, -73.950647))]"
1.25,2.4427645788336934,"[(0, (-21.55139, -45.43028)), (253, (51.50853, -0.12574)), (453, (17.375289, 78.47439)), (177, (17.73378, 83.33225)), (248, (17.88333, 83.43333))]"
3.3333333333333335,4.003490401396161,"[(0, (50.75253, 8.54761)), (243, (48.13743, 11.57549)), (395, (29.42083, -98.5226)), (269, (29.92914, -95.39608)), (88, (47.431421, 8.562561)), (88, (29.92914, -95.39608)), (320, (51.50853, -0.12574)), (320, (29.92914, -95.39608)), (264, (37.323, -122.03218)), (307, (29.93244, -95.38021))]"
1.5,12.25,"[(0, (52.03333, 113.55)), (273, (59.332748, 18.064841)), (364, (38.774342, -75.13931))]"
1.25,2.738359201773836,"[(0, (39.481943, -88.373043)), (372, (34.788014, -92.420533)), (378, (-23.547121, -46.637186)), (222, (-27.096481, -52.618645)), (263, (-26.96167, -52.53472))]"
1.5,5.116959064327485,"[(0, (41.8211, -71.5061)), (451, (41.763725, -72.685303)), (424, (-33.86778, 151.207052))]"
1.5,2.982222222222222,"[(0, (52.3, -3.01667)), (469, (37.323, -122.03218)), (202, (34.052987, -118.263686))]"
20.666666666666668,79.50526315789473,"[(0, (43.48299, -1.1412)), (142, (35.89222, 14.51833)), (294, (38.115795, 13.359668)), (199, (37.87054, 12.82504)), (471, (-37.80042, 144.96842)), (471, (37.87054, 12.82504)), (261, (46.29192, 7.53559)), (261, (37.87054, 12.82504)), (255, (43.320115, 11.332494)), (255, (37.87054, 12.82504)), (134, (-33.86778, 151.207052)), (134, (37.87054, 12.82504)), (288, (59.89444, 30.2642)), (288, (37.87054, 12.82504)), (176, (47.366825, 8.54979)), (176, (37.87054, 12.82504)), (410, (42.94404, 12.70107)), (410, (37.87054, 12.82504)), (68, (46.492521, 11.333447)), (68, (37.87054, 12.82504)), (50, (45.84258, 11.00925)), (50, (37.87054, 12.82504)), (181, (-8.83682, 13.23432)), (181, (37.87054, 12.82504)), (424, (45.524726, 10.22727)), (424, (37.87054, 12.82504)), (495, (-33.962687, 22.46099)), (495, (37.87054, 12.82504)), (176, (47.366825, 8.54979)), (176, (37.87054, 12.82504)), (312, (51.50853, -0.12574)), (312, (37.87054, 12.82504)), (376, (48.896714, 2.256513)), (376, (37.87054, 12.82504)), (367, (53.344149, -6.267249)), (367, (37.87054, 12.82504)), (495, (-33.962687, 22.46099)), (495, (37.87054, 12.82504)), (16, (11.562516, 104.916058)), (16, (37.87054, 12.82504)), (185, (46.202102, 6.14588)), (185, (37.87054, 12.82504)), (403, (41.639782, 13.339974)), (403, (37.87054, 12.82504)), (65, (57.707409, 11.966732)), (65, (37.87054, 12.82504)), (246, (53.075383, 8.808233)), (246, (37.87054, 12.82504)), (339, (45.07049, 7.68682)), (339, (37.87054, 12.82504)), (39, (59.91275, 10.74609)), (39, (37.87054, 12.82504)), (296, (50.85085, 4.34878)), (296, (37.87054, 12.82504)), (290, (44.78867, 38.80181)), (290, (37.87054, 12.82504)), (77, (4.60971, -74.08175)), (77, (37.87054, 12.82504)), (84, (33.34058, 44.40088)), (84, (37.87054, 12.82504)), (361, (45.464336, 9.188547)), (152, (38.01584, 12.51077))]"
[],0
201,99,0.4925373134328358,18.0927752252964
